Id,Probability
17253,0.09763747
17254,0.30674043
17255,0.111674264
17256,0.6874298
17257,0.19001131
17258,0.047365893
17259,0.06830559
17260,0.6221273
17261,0.90138626
17262,0.12280472
17263,0.48297158
17264,0.40847254
17265,0.90878224
17266,0.10749093
17267,0.25340146
17268,0.7237939
17269,0.08628875
17270,0.11785397
17271,0.07136415
17272,0.3548527
17273,0.41439837
17274,0.08052237
17275,0.34660533
17276,0.23699756
17277,0.62638867
17278,0.58014333
17279,0.093435235
17280,0.6257938
17281,0.4450647
17282,0.15612148
17283,0.06543498
17284,0.08805042
17285,0.14079262
17286,0.5248608
17287,0.07865273
17288,0.4250359
17289,0.46819898
17290,0.1700755
17291,0.12480204
17292,0.13148911
17293,0.70755035
17294,0.24549422
17295,0.29595274
17296,0.37118095
17297,0.51052916
17298,0.12606683
17299,0.2364024
17300,0.3439794
17301,0.12010142
17302,0.9436356
17303,0.41826662
17304,0.054661248
17305,0.074615955
17306,0.19833295
17307,0.099424414
17308,0.17145154
17309,0.10236419
17310,0.13592978
17311,0.14975272
17312,0.43866366
17313,0.08629033
17314,0.5371636
17315,0.36676982
17316,0.23377036
17317,0.8146177
17318,0.2327457
17319,0.73721325
17320,0.606838
17321,0.4434465
17322,0.8147389
17323,0.13041514
17324,0.9501613
17325,0.631958
17326,0.88187784
17327,0.025055947
17328,0.10254641
17329,0.05574443
17330,0.050790045
17331,0.0722428
17332,0.8788777
17333,0.2364736
17334,0.05609003
17335,0.2565263
17336,0.18029965
17337,0.1469717
17338,0.10188145
17339,0.36320144
17340,0.48259982
17341,0.4287117
17342,0.5136588
17343,0.38877267
17344,0.5407523
17345,0.04948143
17346,0.09683767
17347,0.7542693
17348,0.8983043
17349,0.045564495
17350,0.5369377
17351,0.0728571
17352,0.048364975
17353,0.22667801
17354,0.096511304
17355,0.11638647
17356,0.24805935
17357,0.117966
17358,0.05027963
17359,0.45586747
17360,0.063805684
17361,0.75066227
17362,0.1598387
17363,0.4140002
17364,0.6737441
17365,0.34087172
17366,0.4628287
17367,0.2524709
17368,0.49845982
17369,0.16764542
17370,0.3143054
17371,0.27003044
17372,0.09822872
17373,0.07943412
17374,0.22458911
17375,0.057998642
17376,0.29673615
17377,0.22225165
17378,0.96457744
17379,0.87843454
17380,0.1961957
17381,0.02690231
17382,0.11572707
17383,0.3582937
17384,0.75887054
17385,0.9578021
17386,0.28258792
17387,0.19803962
17388,0.18255603
17389,0.04813475
17390,0.6427097
17391,0.21038692
17392,0.088067345
17393,0.10235782
17394,0.71681607
17395,0.07051406
17396,0.16605102
17397,0.09761006
17398,0.58577317
17399,0.056364816
17400,0.31856266
17401,0.17793466
17402,0.057576753
17403,0.031090416
17404,0.06638559
17405,0.14536761
17406,0.13826065
17407,0.08197322
17408,0.24458523
17409,0.45752174
17410,0.07544717
17411,0.10874394
17412,0.10413143
17413,0.5230751
17414,0.23626043
17415,0.085192464
17416,0.46330148
17417,0.8416565
17418,0.1630827
17419,0.15697704
17420,0.07599791
17421,0.11876178
17422,0.2037634
17423,0.10048816
17424,0.108023055
17425,0.07707776
17426,0.96519476
17427,0.15460773
17428,0.07844989
17429,0.086819604
17430,0.0431199
17431,0.036802202
17432,0.046014138
17433,0.93457615
17434,0.072822705
17435,0.06837761
17436,0.5465646
17437,0.39661846
17438,0.321694
17439,0.26764572
17440,0.6668454
17441,0.35894397
17442,0.09529478
17443,0.14977625
17444,0.20194791
17445,0.32464027
17446,0.8852731
17447,0.38276172
17448,0.6213357
17449,0.47974363
17450,0.11914042
17451,0.28128654
17452,0.5289399
17453,0.05210514
17454,0.48015487
17455,0.22683503
17456,0.107374944
17457,0.042820435
17458,0.06162807
17459,0.39434138
17460,0.09264504
17461,0.60699666
17462,0.0859719
17463,0.37942475
17464,0.2789512
17465,0.77700317
17466,0.1279177
17467,0.13946776
17468,0.47577193
17469,0.055049486
17470,0.56620944
17471,0.07592921
17472,0.09152323
17473,0.08756115
17474,0.18856056
17475,0.10475202
17476,0.40096572
17477,0.1672295
17478,0.62301475
17479,0.113076694
17480,0.074669376
17481,0.18939331
17482,0.17528297
17483,0.31476757
17484,0.04377769
17485,0.12674874
17486,0.8059818
17487,0.05765899
17488,0.06039092
17489,0.1499618
17490,0.5194108
17491,0.14637057
17492,0.1094772
17493,0.13040759
17494,0.17783041
17495,0.13502292
17496,0.2506265
17497,0.51911277
17498,0.095181555
17499,0.13710006
17500,0.52236575
17501,0.11488818
17502,0.84699553
17503,0.12964988
17504,0.106602125
17505,0.17101008
17506,0.30710456
17507,0.44458067
17508,0.10179954
17509,0.38055056
17510,0.16452375
17511,0.19463588
17512,0.545332
17513,0.09278216
17514,0.2887269
17515,0.095874414
17516,0.6084798
17517,0.09109923
17518,0.06276512
17519,0.13624306
17520,0.5330847
17521,0.14195125
17522,0.0806868
17523,0.12129493
17524,0.06818079
17525,0.054310016
17526,0.19263157
17527,0.044900082
17528,0.10926706
17529,0.55599344
17530,0.20824088
17531,0.2239676
17532,0.3711139
17533,0.10198357
17534,0.2104261
17535,0.6031309
17536,0.13886732
17537,0.04502982
17538,0.07172162
17539,0.19314994
17540,0.4985645
17541,0.14940733
17542,0.28104013
17543,0.54893506
17544,0.96754754
17545,0.10598628
17546,0.4371154
17547,0.80069196
17548,0.2938588
17549,0.5028494
17550,0.8117759
17551,0.5623523
17552,0.041382298
17553,0.10869515
17554,0.37989864
17555,0.1491822
17556,0.16005526
17557,0.77213585
17558,0.08224336
17559,0.04865101
17560,0.05433618
17561,0.08811005
17562,0.08863603
17563,0.076172516
17564,0.47098753
17565,0.09383778
17566,0.5891474
17567,0.3599334
17568,0.056846168
17569,0.28644913
17570,0.090676755
17571,0.20183162
17572,0.39582998
17573,0.43350348
17574,0.30540583
17575,0.059420664
17576,0.13558596
17577,0.43128237
17578,0.29222018
17579,0.29885608
17580,0.06974685
17581,0.15147127
17582,0.7535088
17583,0.7314941
17584,0.15324587
17585,0.16822183
17586,0.61310524
17587,0.77740264
17588,0.11793777
17589,0.11566694
17590,0.9425224
17591,0.100193605
17592,0.52364945
17593,0.48560438
17594,0.3446055
17595,0.13075992
17596,0.6963266
17597,0.15016064
17598,0.21406692
17599,0.027655328
17600,0.3454039
17601,0.0702339
17602,0.277236
17603,0.12452057
17604,0.5049
17605,0.46211687
17606,0.6591289
17607,0.074539706
17608,0.25933167
17609,0.44821778
17610,0.13359183
17611,0.32046992
17612,0.8005526
17613,0.5900873
17614,0.50417256
17615,0.10964126
17616,0.78236854
17617,0.34646347
17618,0.06525928
17619,0.086556144
17620,0.36640322
17621,0.28695378
17622,0.08850159
17623,0.16092755
17624,0.62208366
17625,0.18733536
17626,0.116332166
17627,0.27435577
17628,0.1491502
17629,0.6050279
17630,0.3963099
17631,0.72624785
17632,0.12965862
17633,0.8992343
17634,0.58808124
17635,0.6669732
17636,0.12668808
17637,0.9205578
17638,0.04597541
17639,0.11561783
17640,0.21268785
17641,0.560754
17642,0.14057638
17643,0.46231604
17644,0.11582679
17645,0.12734953
17646,0.31114936
17647,0.11279872
17648,0.087198436
17649,0.9215344
17650,0.4177915
17651,0.29026172
17652,0.24784882
17653,0.13318081
17654,0.14227927
17655,0.54302025
17656,0.8685555
17657,0.08525408
17658,0.93215424
17659,0.72503763
17660,0.7466861
17661,0.36020276
17662,0.14964654
17663,0.098376915
17664,0.15766613
17665,0.69753104
17666,0.119175516
17667,0.0973478
17668,0.1161467
17669,0.44831756
17670,0.04818629
17671,0.09902577
17672,0.13954118
17673,0.31136784
17674,0.25663617
17675,0.9432237
17676,0.5521714
17677,0.069451645
17678,0.09946673
17679,0.17142756
17680,0.21251297
17681,0.5150658
17682,0.13687925
17683,0.114870116
17684,0.044086635
17685,0.039034016
17686,0.034206465
17687,0.08775573
17688,0.12961389
17689,0.21214359
17690,0.37931147
17691,0.054106735
17692,0.056112707
17693,0.06831759
17694,0.11214601
17695,0.09465672
17696,0.3355221
17697,0.51332015
17698,0.25134438
17699,0.5553492
17700,0.07079744
17701,0.37841806
17702,0.21028802
17703,0.121850975
17704,0.11042089
17705,0.071130216
17706,0.077585965
17707,0.07359858
17708,0.14740543
17709,0.24686724
17710,0.19668241
17711,0.11079594
17712,0.9351109
17713,0.2768189
17714,0.12816867
17715,0.455883
17716,0.057227835
17717,0.1733034
17718,0.11357181
17719,0.8025493
17720,0.071286276
17721,0.5395979
17722,0.103096455
17723,0.08940216
17724,0.14865637
17725,0.057609845
17726,0.4895431
17727,0.17783041
17728,0.4631912
17729,0.62796575
17730,0.042655244
17731,0.65879995
17732,0.07378608
17733,0.07282939
17734,0.044086635
17735,0.24616714
17736,0.1361856
17737,0.041622125
17738,0.15621904
17739,0.54424113
17740,0.93375444
17741,0.04735704
17742,0.15257327
17743,0.95188516
17744,0.088730335
17745,0.49648133
17746,0.1806293
17747,0.12849309
17748,0.10574593
17749,0.46184242
17750,0.14577593
17751,0.061500434
17752,0.24840227
17753,0.347009
17754,0.08825308
17755,0.08348212
17756,0.7466475
17757,0.36123824
17758,0.5497328
17759,0.12341432
17760,0.06493838
17761,0.26689956
17762,0.050866406
17763,0.13268268
17764,0.22362995
17765,0.071412146
17766,0.613954
17767,0.42886236
17768,0.0566957
17769,0.09948151
17770,0.7240022
17771,0.1660055
17772,0.310704
17773,0.116325684
17774,0.55536103
17775,0.12160502
17776,0.14749978
17777,0.07529869
17778,0.051823124
17779,0.11773492
17780,0.75765604
17781,0.083404586
17782,0.5977013
17783,0.27493623
17784,0.4579187
17785,0.38246268
17786,0.80516064
17787,0.11408175
17788,0.11319533
17789,0.06612107
17790,0.08136281
17791,0.106717736
17792,0.025244923
17793,0.1176582
17794,0.11219456
17795,0.8629914
17796,0.81908196
17797,0.12018643
17798,0.051051244
17799,0.19787379
17800,0.33293545
17801,0.31768328
17802,0.16245264
17803,0.29793665
17804,0.0906344
17805,0.3323525
17806,0.27043977
17807,0.6962289
17808,0.105378315
17809,0.11286924
17810,0.22288944
17811,0.07363251
17812,0.20511597
17813,0.09168266
17814,0.07766244
17815,0.13557892
17816,0.11709176
17817,0.12119318
17818,0.3861709
17819,0.15020788
17820,0.05654668
17821,0.10869515
17822,0.075761065
17823,0.1200575
17824,0.063459784
17825,0.090685576
17826,0.6370076
17827,0.13667224
17828,0.72816783
17829,0.4491384
17830,0.596689
17831,0.09614754
17832,0.14167318
17833,0.49136496
17834,0.06437084
17835,0.22590755
17836,0.3658032
17837,0.05376232
17838,0.35009378
17839,0.6351376
17840,0.23762718
17841,0.41938263
17842,0.18267038
17843,0.07578344
17844,0.1505485
17845,0.73956794
17846,0.1488658
17847,0.8258805
17848,0.0693688
17849,0.26136458
17850,0.16622002
17851,0.58750075
17852,0.13158049
17853,0.10937032
17854,0.046240665
17855,0.24872695
17856,0.22245471
17857,0.10213853
17858,0.051031034
17859,0.08440495
17860,0.05475878
17861,0.1610582
17862,0.052354578
17863,0.31690288
17864,0.61436903
17865,0.13923733
17866,0.094093636
17867,0.11467393
17868,0.052157804
17869,0.455268
17870,0.07275398
17871,0.6110661
17872,0.2455225
17873,0.19566184
17874,0.20419683
17875,0.28379762
17876,0.093193196
17877,0.24790795
17878,0.5386325
17879,0.7740754
17880,0.12393068
17881,0.09238273
17882,0.09194488
17883,0.08853553
17884,0.88061893
17885,0.21366005
17886,0.35336065
17887,0.09927388
17888,0.29183233
17889,0.06498361
17890,0.05153017
17891,0.07495301
17892,0.4797778
17893,0.14996853
17894,0.3759816
17895,0.06035289
17896,0.38243526
17897,0.1537672
17898,0.72851926
17899,0.08631661
17900,0.5635821
17901,0.6161479
17902,0.9647798
17903,0.4791949
17904,0.13144226
17905,0.11353779
17906,0.55579394
17907,0.4257696
17908,0.16825317
17909,0.15315542
17910,0.052655026
17911,0.34141305
17912,0.09085242
17913,0.08463205
17914,0.095506325
17915,0.44942608
17916,0.45804757
17917,0.41574746
17918,0.07773897
17919,0.72062725
17920,0.70861644
17921,0.2635275
17922,0.5806955
17923,0.0689832
17924,0.08101758
17925,0.11681897
17926,0.9016431
17927,0.60843164
17928,0.1527337
17929,0.92542434
17930,0.18868442
17931,0.285587
17932,0.3829358
17933,0.07548558
17934,0.0351929
17935,0.08601011
17936,0.7762738
17937,0.13542184
17938,0.060221527
17939,0.043062408
17940,0.04825776
17941,0.1962314
17942,0.051857647
17943,0.07358122
17944,0.14414069
17945,0.098934025
17946,0.351046
17947,0.74273443
17948,0.38837126
17949,0.0955184
17950,0.4649717
17951,0.12257375
17952,0.06775867
17953,0.9653705
17954,0.59227514
17955,0.14293844
17956,0.11735271
17957,0.16338372
17958,0.5613671
17959,0.19923793
17960,0.20880693
17961,0.09399767
17962,0.7900733
17963,0.08820922
17964,0.46353891
17965,0.80076545
17966,0.47570702
17967,0.52996993
17968,0.87412554
17969,0.12468299
17970,0.10039814
17971,0.79527235
17972,0.27265385
17973,0.43266565
17974,0.10286472
17975,0.35498485
17976,0.14299403
17977,0.072216354
17978,0.79831237
17979,0.13001363
17980,0.21901399
17981,0.94755995
17982,0.06820826
17983,0.4066308
17984,0.1509306
17985,0.059690874
17986,0.22152992
17987,0.43359295
17988,0.0638783
17989,0.04110174
17990,0.636728
17991,0.27286884
17992,0.6675893
17993,0.06966735
17994,0.17665237
17995,0.14287044
17996,0.26344553
17997,0.095739685
17998,0.37228268
17999,0.4439513
18000,0.12617119
18001,0.20961565
18002,0.054430347
18003,0.051442795
18004,0.5696008
18005,0.2696784
18006,0.07408936
18007,0.690049
18008,0.49922338
18009,0.11278884
18010,0.101360455
18011,0.15944774
18012,0.8852339
18013,0.08639397
18014,0.23514469
18015,0.09427464
18016,0.8386195
18017,0.304965
18018,0.11664245
18019,0.12353145
18020,0.8221012
18021,0.12842539
18022,0.09524803
18023,0.0937608
18024,0.44617346
18025,0.6733494
18026,0.53710407
18027,0.05743078
18028,0.451301
18029,0.749776
18030,0.23788886
18031,0.15611964
18032,0.4386669
18033,0.93329144
18034,0.14607893
18035,0.51496124
18036,0.20966426
18037,0.18748608
18038,0.29490328
18039,0.08836355
18040,0.062702656
18041,0.12910134
18042,0.119192146
18043,0.0657593
18044,0.2296562
18045,0.0791747
18046,0.38463074
18047,0.1051392
18048,0.11170018
18049,0.17785904
18050,0.60260904
18051,0.1408214
18052,0.25240195
18053,0.4240777
18054,0.23525394
18055,0.84862334
18056,0.19574146
18057,0.051595602
18058,0.30620342
18059,0.10172932
18060,0.33559623
18061,0.26923683
18062,0.21062993
18063,0.0717896
18064,0.2527867
18065,0.52596784
18066,0.5134691
18067,0.6347503
18068,0.1314886
18069,0.039884895
18070,0.2179934
18071,0.19259602
18072,0.4278778
18073,0.28114155
18074,0.11856249
18075,0.19180691
18076,0.10205709
18077,0.079759195
18078,0.12818564
18079,0.066698074
18080,0.5280018
18081,0.80315703
18082,0.06518553
18083,0.21345407
18084,0.04332235
18085,0.06860288
18086,0.8592645
18087,0.28891408
18088,0.4205203
18089,0.05777748
18090,0.56270623
18091,0.2792347
18092,0.67870694
18093,0.53800255
18094,0.3441473
18095,0.06348239
18096,0.6497494
18097,0.36347717
18098,0.095987335
18099,0.41879892
18100,0.51082873
18101,0.11469572
18102,0.41996586
18103,0.16050807
18104,0.27484086
18105,0.5182534
18106,0.2722634
18107,0.036588892
18108,0.08551862
18109,0.22078761
18110,0.3496248
18111,0.1496183
18112,0.1480952
18113,0.1435856
18114,0.09359878
18115,0.15148035
18116,0.102153264
18117,0.52224463
18118,0.14974083
18119,0.29391372
18120,0.54785
18121,0.14060219
18122,0.41714147
18123,0.073838435
18124,0.057325
18125,0.03793267
18126,0.6158622
18127,0.050673172
18128,0.12729076
18129,0.13935842
18130,0.32165134
18131,0.6522367
18132,0.50191605
18133,0.13292432
18134,0.072563045
18135,0.5635911
18136,0.057639536
18137,0.08424656
18138,0.10413199
18139,0.07279446
18140,0.2479806
18141,0.36979985
18142,0.53449297
18143,0.4041963
18144,0.16889927
18145,0.61616075
18146,0.3143119
18147,0.16299918
18148,0.3259181
18149,0.3568745
18150,0.15131222
18151,0.14365986
18152,0.3556477
18153,0.039537124
18154,0.2211645
18155,0.08269364
18156,0.86203533
18157,0.21821012
18158,0.114410385
18159,0.3996524
18160,0.18492556
18161,0.22381793
18162,0.23007919
18163,0.3030439
18164,0.19710733
18165,0.03690511
18166,0.087522075
18167,0.63625896
18168,0.25614926
18169,0.0778942
18170,0.11038787
18171,0.29628557
18172,0.09594441
18173,0.07325936
18174,0.65007806
18175,0.19048457
18176,0.11199172
18177,0.18800034
18178,0.4105976
18179,0.55602664
18180,0.06465765
18181,0.124610476
18182,0.049215116
18183,0.8511914
18184,0.089251734
18185,0.5525197
18186,0.6906559
18187,0.03952883
18188,0.11075663
18189,0.26797706
18190,0.61731803
18191,0.3390645
18192,0.14414948
18193,0.230632
18194,0.64073926
18195,0.54653883
18196,0.43286264
18197,0.28104562
18198,0.046040174
18199,0.13470167
18200,0.46455494
18201,0.66476035
18202,0.09513173
18203,0.22655994
18204,0.04524008
18205,0.5248884
18206,0.77169997
18207,0.081897914
18208,0.04558633
18209,0.802935
18210,0.16197608
18211,0.60862476
18212,0.1325577
18213,0.05079117
18214,0.14308903
18215,0.04751778
18216,0.07245063
18217,0.12418498
18218,0.15459079
18219,0.3634062
18220,0.154568
18221,0.9767066
18222,0.7891692
18223,0.1718986
18224,0.056079
18225,0.13010977
18226,0.4713703
18227,0.8707747
18228,0.23977147
18229,0.20943645
18230,0.12823507
18231,0.09624024
18232,0.09167146
18233,0.23166269
18234,0.099221945
18235,0.90692127
18236,0.22309451
18237,0.6303018
18238,0.06637511
18239,0.09257328
18240,0.47640976
18241,0.09549733
18242,0.24132134
18243,0.26869658
18244,0.49661946
18245,0.09786106
18246,0.15182866
18247,0.13828593
18248,0.06583872
18249,0.1396635
18250,0.44455627
18251,0.07275653
18252,0.08424193
18253,0.055481333
18254,0.43558595
18255,0.069073655
18256,0.35747713
18257,0.75020206
18258,0.18718663
18259,0.04800881
18260,0.93435925
18261,0.07775444
18262,0.12815805
18263,0.38135555
18264,0.27843827
18265,0.18325087
18266,0.9179913
18267,0.2836623
18268,0.8189447
18269,0.116759166
18270,0.40765166
18271,0.42564473
18272,0.59680647
18273,0.2591876
18274,0.09880988
18275,0.09437491
18276,0.056928124
18277,0.39632246
18278,0.63531697
18279,0.8496301
18280,0.13167515
18281,0.14916968
18282,0.5594065
18283,0.3512185
18284,0.15842272
18285,0.054584853
18286,0.092607506
18287,0.12209714
18288,0.16839091
18289,0.14878596
18290,0.47640273
18291,0.11253246
18292,0.24346986
18293,0.35668737
18294,0.85993177
18295,0.7774487
18296,0.07148882
18297,0.061009917
18298,0.41921076
18299,0.12986046
18300,0.10808406
18301,0.041549288
18302,0.08831159
18303,0.31750658
18304,0.33732665
18305,0.118573815
18306,0.28460717
18307,0.44019622
18308,0.14897959
18309,0.15606914
18310,0.16759552
18311,0.591953
18312,0.11200933
18313,0.388125
18314,0.945205
18315,0.6469183
18316,0.06901487
18317,0.043868624
18318,0.1659959
18319,0.7090924
18320,0.39863905
18321,0.39296672
18322,0.6925927
18323,0.28124356
18324,0.3783964
18325,0.27472872
18326,0.14525814
18327,0.14746684
18328,0.10587726
18329,0.8420832
18330,0.28104013
18331,0.34403574
18332,0.11589711
18333,0.4862535
18334,0.5899589
18335,0.45532826
18336,0.15513377
18337,0.6682961
18338,0.07482954
18339,0.39612696
18340,0.58591324
18341,0.59983534
18342,0.59966964
18343,0.26290435
18344,0.6753985
18345,0.8685274
18346,0.16364524
18347,0.6036326
18348,0.51146984
18349,0.64204943
18350,0.42664027
18351,0.59007263
18352,0.14984488
18353,0.26800498
18354,0.31239524
18355,0.08674663
18356,0.098551944
18357,0.35338196
18358,0.08078211
18359,0.6962453
18360,0.4927569
18361,0.55384153
18362,0.08496918
18363,0.060859248
18364,0.25918835
18365,0.2975298
18366,0.106302336
18367,0.76916367
18368,0.043981384
18369,0.08042483
18370,0.46110603
18371,0.5170559
18372,0.48161575
18373,0.19701403
18374,0.57125133
18375,0.25406978
18376,0.14834161
18377,0.6429886
18378,0.5141597
18379,0.38071537
18380,0.09113104
18381,0.14477609
18382,0.07976719
18383,0.059124477
18384,0.27679726
18385,0.46582794
18386,0.23302135
18387,0.11649335
18388,0.2922307
18389,0.2480612
18390,0.5758063
18391,0.13914053
18392,0.16758467
18393,0.5637213
18394,0.5623524
18395,0.076525725
18396,0.049700238
18397,0.14944911
18398,0.11954543
18399,0.1184575
18400,0.31173658
18401,0.1314625
18402,0.7016716
18403,0.25242832
18404,0.49610016
18405,0.5200079
18406,0.19441551
18407,0.12744592
18408,0.095777735
18409,0.121555254
18410,0.116201825
18411,0.20724894
18412,0.17520098
18413,0.12951536
18414,0.6158622
18415,0.37728813
18416,0.115431644
18417,0.047590606
18418,0.71788037
18419,0.050119627
18420,0.07630652
18421,0.74653673
18422,0.24689528
18423,0.9238704
18424,0.23302642
18425,0.111390494
18426,0.13011357
18427,0.181763
18428,0.32803774
18429,0.51864433
18430,0.17210944
18431,0.1789023
18432,0.92568
18433,0.062420245
18434,0.17349179
18435,0.2062732
18436,0.097517416
18437,0.24390267
18438,0.92597646
18439,0.237439
18440,0.547389
18441,0.422337
18442,0.32413435
18443,0.21400969
18444,0.092549965
18445,0.09736952
18446,0.16022092
18447,0.16768053
18448,0.7160347
18449,0.14961788
18450,0.8346872
18451,0.30561605
18452,0.5557887
18453,0.806903
18454,0.38048434
18455,0.3205213
18456,0.90893507
18457,0.22605634
18458,0.8892284
18459,0.0498813
18460,0.171267
18461,0.14154315
18462,0.5209902
18463,0.16402261
18464,0.12746686
18465,0.28196752
18466,0.059124477
18467,0.18698414
18468,0.07916849
18469,0.61703146
18470,0.07638938
18471,0.81004137
18472,0.25963905
18473,0.09678017
18474,0.1219526
18475,0.8122695
18476,0.22671576
18477,0.18525524
18478,0.44120994
18479,0.08254673
18480,0.62718976
18481,0.058623634
18482,0.4383787
18483,0.05140994
18484,0.05761429
18485,0.8942482
18486,0.2138965
18487,0.4497953
18488,0.24041747
18489,0.10225847
18490,0.07223575
18491,0.9268667
18492,0.035425153
18493,0.93870986
18494,0.04959
18495,0.15844949
18496,0.9273776
18497,0.27785948
18498,0.2545651
18499,0.26082414
18500,0.8422245
18501,0.11294539
18502,0.07764956
18503,0.10871338
18504,0.68640256
18505,0.09962013
18506,0.10102627
18507,0.14430216
18508,0.28583515
18509,0.11914001
18510,0.07977963
18511,0.07814452
18512,0.048868537
18513,0.38510203
18514,0.17584278
18515,0.06530941
18516,0.15396413
18517,0.4124383
18518,0.52786076
18519,0.57992405
18520,0.6267198
18521,0.14738025
18522,0.32845038
18523,0.08053998
18524,0.5773351
18525,0.12194292
18526,0.7341275
18527,0.050907392
18528,0.7148882
18529,0.12537222
18530,0.272452
18531,0.09794247
18532,0.48183662
18533,0.06892445
18534,0.025543159
18535,0.22970168
18536,0.30849108
18537,0.20011617
18538,0.48620456
18539,0.82382
18540,0.16708037
18541,0.049710114
18542,0.09340581
18543,0.12046234
18544,0.09844792
18545,0.13176496
18546,0.20717329
18547,0.17732552
18548,0.8950505
18549,0.6467499
18550,0.77579516
18551,0.23419403
18552,0.3867647
18553,0.10604899
18554,0.07447204
18555,0.1374045
18556,0.92602944
18557,0.38243753
18558,0.041031793
18559,0.08258723
18560,0.08483125
18561,0.68280107
18562,0.64046407
18563,0.22628261
18564,0.94942343
18565,0.32611743
18566,0.27553847
18567,0.33546135
18568,0.64772993
18569,0.27112943
18570,0.87600386
18571,0.10218642
18572,0.30461517
18573,0.36829668
18574,0.52242017
18575,0.46292663
18576,0.4405041
18577,0.14345491
18578,0.15663992
18579,0.12557377
18580,0.76762134
18581,0.33982491
18582,0.8208058
18583,0.43324888
18584,0.09619322
18585,0.06823528
18586,0.11961997
18587,0.7477479
18588,0.8721869
18589,0.07959364
18590,0.52822274
18591,0.0658936
18592,0.08713818
18593,0.68795675
18594,0.41850358
18595,0.7746032
18596,0.8472348
18597,0.20933245
18598,0.025055947
18599,0.047229294
18600,0.5559435
18601,0.14474961
18602,0.36688045
18603,0.6095683
18604,0.7452635
18605,0.07503622
18606,0.12750843
18607,0.18761863
18608,0.22025117
18609,0.069301605
18610,0.19532879
18611,0.724307
18612,0.4063778
18613,0.85091746
18614,0.09332543
18615,0.33372542
18616,0.8200075
18617,0.05190115
18618,0.12508908
18619,0.10365057
18620,0.7012596
18621,0.08635451
18622,0.55176526
18623,0.78446734
18624,0.58550566
18625,0.3089792
18626,0.46563375
18627,0.263664
18628,0.14849202
18629,0.245568
18630,0.13062933
18631,0.93737394
18632,0.04297989
18633,0.08287311
18634,0.06982157
18635,0.38497096
18636,0.28881752
18637,0.11606035
18638,0.3582944
18639,0.04912621
18640,0.22580425
18641,0.910531
18642,0.05171352
18643,0.11093463
18644,0.1417967
18645,0.35494503
18646,0.2881028
18647,0.281181
18648,0.29180056
18649,0.61843514
18650,0.20290196
18651,0.64952606
18652,0.5606246
18653,0.32331425
18654,0.080898345
18655,0.11524695
18656,0.9645738
18657,0.6073198
18658,0.07542001
18659,0.15678108
18660,0.8027633
18661,0.08866301
18662,0.36105916
18663,0.35163122
18664,0.2831294
18665,0.55271775
18666,0.38134417
18667,0.16341193
18668,0.114214085
18669,0.074470624
18670,0.31685024
18671,0.40041962
18672,0.76970243
18673,0.06385223
18674,0.34421158
18675,0.5105353
18676,0.13882002
18677,0.11415404
18678,0.067840286
18679,0.60614806
18680,0.3501175
18681,0.12452805
18682,0.2735603
18683,0.18573605
18684,0.5866669
18685,0.15031151
18686,0.28767344
18687,0.76803225
18688,0.9677326
18689,0.89624476
18690,0.21633476
18691,0.30970326
18692,0.48603678
18693,0.07535999
18694,0.37368953
18695,0.117828995
18696,0.121384315
18697,0.23851117
18698,0.039586894
18699,0.1363634
18700,0.6115481
18701,0.23304853
18702,0.7144307
18703,0.18399002
18704,0.13645524
18705,0.46200305
18706,0.13598205
18707,0.029403774
18708,0.8720674
18709,0.57163686
18710,0.48007292
18711,0.51666546
18712,0.24082907
18713,0.13582942
18714,0.07112834
18715,0.3250886
18716,0.048892427
18717,0.531154
18718,0.07750083
18719,0.51047224
18720,0.856068
18721,0.10287832
18722,0.27394548
18723,0.1189689
18724,0.08314726
18725,0.45000723
18726,0.4834991
18727,0.113196
18728,0.21536447
18729,0.055154294
18730,0.051031034
18731,0.3297383
18732,0.7662552
18733,0.2019019
18734,0.8471631
18735,0.2986563
18736,0.31884134
18737,0.058343116
18738,0.6970022
18739,0.10208051
18740,0.75376207
18741,0.07425987
18742,0.22317587
18743,0.26616517
18744,0.10992077
18745,0.09957072
18746,0.22896013
18747,0.5584016
18748,0.047323085
18749,0.42347485
18750,0.09133409
18751,0.915807
18752,0.18950899
18753,0.53862804
18754,0.042902134
18755,0.16602501
18756,0.45736325
18757,0.13013989
18758,0.17520207
18759,0.27458674
18760,0.11821927
18761,0.47574618
18762,0.35236895
18763,0.09051573
18764,0.47740895
18765,0.1181827
18766,0.06874844
18767,0.2694946
18768,0.49518457
18769,0.89039016
18770,0.32906497
18771,0.30332777
18772,0.08764203
18773,0.051465277
18774,0.5365718
18775,0.5889919
18776,0.46883062
18777,0.056513775
18778,0.09407002
18779,0.33112186
18780,0.08488821
18781,0.32361367
18782,0.13089952
18783,0.4341502
18784,0.4499546
18785,0.60942453
18786,0.0946811
18787,0.12962833
18788,0.1634213
18789,0.07184535
18790,0.49691093
18791,0.2013183
18792,0.07038725
18793,0.4000123
18794,0.35816008
18795,0.49649307
18796,0.51286876
18797,0.035659343
18798,0.11964765
18799,0.54028314
18800,0.066702664
18801,0.058668416
18802,0.1028571
18803,0.93624955
18804,0.7275971
18805,0.3478386
18806,0.057354916
18807,0.7601226
18808,0.10097308
18809,0.07938582
18810,0.2969116
18811,0.8484893
18812,0.32260406
